Loan_ID,Target
78TMYN9,0.1308064216731714
79D02FH,0.8238615360209034
79FMIQX,0.01847450759962077
79JKBKO,0.020261273467409944
79RRMPM,0.0739490654183152
7AO4O2L,0.4876462571421607
7ATWRXI,0.13348074992481057
7B05P1Y,0.6241158209209415
7B26ARQ,0.1936579083379784
7B8B8X0,0.06718939329415899
7BA4MH1,0.8507094073437633
7BHGGJM,0.6157084542225202
7BWX5HK,0.1390101154359316
7C4JAPF,0.19160213964445483
7C672KF,0.08625133956202996
7CCUPYZ,0.03436252904235198
7CHFJJ3,0.5625720461263803
7CQ7W0M,0.12088347633132099
7DDDG00,0.6923082969000316
7DEA5VR,0.7895942544986785
7DUFBM6,0.8364135657535438
7EDC747,0.07983752826414423
7EH517E,0.181182437142656
7EVF6IW,0.15417475047092005
7F92X86,0.8317591777675897
7FNV8ZY,0.35809643757847165
7FQRK3P,0.14463331549611544
7FS29H3,0.024757024107875218
7FU9PE2,0.10733677211443489
7G3ZRS9,0.039704373548476
7G65176,0.09804917453563947
7GOQPG6,0.1357716297762897
7GQSPS7,0.05694803736598689
7H21PB8,0.10609622177763281
7H5SG8F,0.8178636374416117
7HIFN0O,0.7700861381286223
7HV8APV,0.38614896008262845
7I2UGCI,0.16681540804090167
7I4F4SF,0.08672229240720093
7I4XTNM,0.37269042643627526
7I5OMP9,0.8095758943516886
7I9M9YP,0.661931157154944
7IC75P5,0.0991121984089527
7IETN9I,0.2410806061699769
7IJNIFJ,0.12241396313138678
7J68RVS,0.4428658493601209
7JBP6VU,0.7415323914515801
7JDSK2I,0.6324603333460239
7JEPVMN,0.40174620117642745
7JOF24G,0.10243452841727986
7JPLAI6,0.08560142857944557
7JT8EPU,0.7961559562745091
7JZ1NWJ,0.022722039329836484
7K2PAKO,0.09849137469462063
7L3M32B,0.14519186587355815
7L9FY23,0.1839787124832178
7LBK7C9,0.3653719353944719
7LCAYGZ,0.20506388467420827
7LUY123,0.35818030775790954
7M8UDO5,0.07046787556300298
7MQA9CW,0.07703589439461361
7N1JVWQ,0.10351863768154465
7N6IFCP,0.09452609026477463
7O6RPJ3,0.08357307087986096
7OEH7ZJ,0.06114953782120548
7OFX966,0.23932823521561014
7OUQ0CA,0.17058317167068682
7P3XXPP,0.06631515394441156
7P4AYH9,0.1080534591118065
7P6ARIB,0.3923115322472932
7P85DBZ,0.4457147866489416
7PID0UQ,0.1983790551896228
7PIE0QK,0.21854145549093135
7PNL12Y,0.05828937997555296
7PNQIR8,0.06526983491504795
7PPCRF4,0.13769285800915487
7QFLQ2I,0.41050755314746507
7QVHDQS,0.06227373107930073
7QWOLRQ,0.16323987704438864
7R3F1KK,0.5131704508532995
7RMRSYA,0.0669733152978507
7ROB0DV,0.08869038847177682
7S7ZFTP,0.16382614674399149
7SJDFV7,0.5626545693628533
7SYU5N2,0.07989968621339291
7SZRZ6Q,0.19407661028481304
7T1972J,0.13840316912989634
7T663B2,0.7772901766754732
7TABMCR,0.027507228643183182
7TOS8X2,0.09201188499447258
7U2PNMK,0.11372869321349707
7UVQHEJ,0.8577068044240628
7UVXT1O,0.32497063587025543
7UWV0DG,0.06118265468364575
7VMRV0F,0.6764847062405744
7VZ8QU1,0.2720947317604289
7W12UCE,0.48775580059156476
7W1QPMC,0.4596941829191564
7W4RXSG,0.18872399424496705
7W70PV4,0.15323669137504214
7WC8K8Z,0.4172007135004703
7WGXV4Z,0.8922712873995312
7X9R67B,0.05153304369274215
7XI1Q7H,0.27503486138097966
7XRVVUZ,0.08065393914161634
7XWH2P7,0.10683169695502548
7XXNFTK,0.6312077213981564
7YQG3CG,0.09598096439658055
7ZDPIN7,0.13381686369179857
7ZHQ3NG,0.22548372720732907
7ZRXX8C,0.1621798860731281
7ZW8V9Y,0.335531319818857
7ZWHV74,0.23887416831828584
7ZZ0W6B,0.2024172406660196
802I7BT,0.6503971331415619
80LNCLW,0.032092310009256414
80MSNVH,0.6370481105022039
80N4HXW,0.5529844412870162
80RNAEJ,0.6330960636210801
810FYPK,0.9164001593163253
81FXY49,0.4738477325223788
822HKIH,0.2785060446828339
82FQXRC,0.6557884038582527
82G73K7,0.5023571345557256
82UXGPF,0.8869863698581786
83L1PMG,0.20813541542967368
841V9KI,0.6860923315239311
84J4LW9,0.5211323598658479
84PHYD6,0.5780883871432954
84YYOAG,0.7364952315420863
8572I4C,0.1669438442576972
857VCRU,0.09250094291888586
858ZF50,0.08744492881059034
85O41OW,0.03808679043202841
86H0Y25,0.4496725032423491
86QPGYT,0.2642273768234429
873UYGE,0.07530374716501581
877HH9L,0.18631719078451872
878DWEE,0.20144349286765592
87XPMQB,0.3152229843547074
881FDNM,0.535774932931879
886F3M7,0.652058801609708
8891DFL,0.06818293846574519
88EQO0D,0.09576742862147244
88HKB4T,0.12924402923668063
88IR0KD,0.11308658883188308
88LATRC,0.39188757375169037
8A4F9H1,0.7892094267513327
8A5VXC6,0.650721466128875
8AZZ6Q0,0.10278198971239588
8BKPWWR,0.8371961826822789
8BQS5DX,0.10247074655462798
8C0YDMM,0.5734621122641743
8C949X8,0.17244468471882957
8CXNUO9,0.465790769762787
8D319W4,0.11669416342594652
8D3PUZC,0.5612329686360834
8D5WV4B,0.38916208147026954
8D66Z0U,0.039865160922288936
8DBS8LY,0.8994256114570331
8DBYW1W,0.814074758368965
8DG82UT,0.06313897676711847
8DRZW83,0.162536082382278
8E9RXJH,0.8455571967596539
8EBPP7W,0.07285925142875252
8EC8SQP,0.12432561960654565
8EFB4G1,0.48122133403957534
8FN5LL2,0.8419778358494285
8FZG43M,0.1213218649469143
8GAN9PB,0.12128507380917203
8GC9FMF,0.08282144274801834
8GCE97S,0.4779958776963903
8GEXXRA,0.8805186434837777
8HDM1R1,0.38529697861486
8HMC830,0.07984651346905935
8IDW9ZV,0.11794493312111387
8IG19EN,0.5272688337650385
8ITV41A,0.12713522939159697
8JJFHRM,0.7163371807116949
8K2812P,0.7689649531881453
8K44AYB,0.8198654125633582
8L03WEE,0.6075197956594447
8LEHCBA,0.3074394068554212
8LJVEQI,0.21105293295678323
8LYZAZM,0.6049780214958596
8N2W8WS,0.04829510356876786
8NCQ532,0.07709130561732358
8NDZGHF,0.5004333478989953
8NTJXBI,0.007756831697318341
8NTK0GI,0.19951395434792374
8NUTS1X,0.49830151116248855
8NVK8GH,0.8986390713601627
8O4YCWI,0.7804428490728919
8O6AMBJ,0.4565230025372772
8OQ8QSC,0.8571053154343593
8PC2F9S,0.19688263912196444
8PDU6JX,0.6906304277579489
8PP7K1Q,0.09948551356964873
8Q1SEY3,0.024752767753792447
8Q2GWT3,0.832649749429764
8QM3VEX,0.08120955366418059
8QOB0J5,0.1349219679700491
8QOG64Y,0.07530405635184872
8QY9ISX,0.050587176052488136
8RC04C8,0.26449954200498305
8RKJA9I,0.12346631979786822
8RWTV46,0.11148332412315878
8S8WXZ5,0.15098060840569516
8SDYUYV,0.2929161411031801
8SEQ0SV,0.07734898809002261
8SFY87M,0.13166991783085485
8TF2YDH,0.07301956215362099
8THL45Y,0.45063143630882785
8THUOQV,0.8293858954351921
8TIBM2Q,0.1775488593338218
8TIGQWF,0.10614992705083307
8TJ0TQE,0.8711043597767508
8TOBFSC,0.06866548639460096
8V7MDWD,0.17033375191840183
8VFBR4S,0.13581876613768595
8VKD2G0,0.04522019479230156
8W07UBG,0.08976811535827639
8WA7MZW,0.21481801459963112
8WD007M,0.7835690695644818
8WVZ7R7,0.6603163856342693
8WZPY09,0.12109772275848288
8XJJ7IN,0.42867709883856603
8XXUGHN,0.9063484303703007
8Y9YR24,0.058126494341952065
8YJN4CC,0.5366649608148009
8YKGZ6G,0.06343056588259453
8YPUYL7,0.07242605469090224
8Z0028U,0.40234200550976296
8Z1KTPR,0.05215712173326452
8Z5FT9X,0.4624008397224847
8ZG7DM9,0.4406252266788056
8ZJ1N64,0.062307943533013416
8ZQKE9R,0.06696107023573272
902YQO2,0.743999711822757
90RXTR1,0.17283047094018572
91K911E,0.30688081572797776
91S8NT4,0.3338771948877273
91T4IKY,0.04609168676137514
91WC0A9,0.11205968551637359
91Z5Y1C,0.7724170601235582
92DRTCA,0.28714865754800634
92WQO54,0.05764415155638437
92XNXEC,0.7462382173233438
933BI4J,0.7168113288001126
938HODE,0.2170924803892113
938IN4T,0.384669103926618
93DLHTX,0.07356460770916573
944WST6,0.2890558120751575
945XDQC,0.7827134391495675
94XKZXI,0.030307231262353525
94XVCSE,0.6938679478498926
950U0RM,0.768248620604298
951IHCH,0.07603094795454737
955BWEO,0.4224031502174248
95DSGHY,0.9105279268077464
95I9898,0.09367255382342582
95SY05C,0.062446733209985464
95Z0TWJ,0.09984733572804633
96G4XJX,0.2187906080298783
96H8LZT,0.31787528962037886
96ILQ6B,0.09858033570879493
96SRQB7,0.8819433631901985
96XBZV9,0.1462621039002644
97W8L6K,0.2652266577317564
97X5STI,0.17521188404512233
97YWULC,0.04340662732193299
9831MNO,0.19686724244256382
98BUXWA,0.22929687705450144
98NQ3EY,0.28661067975310184
99047U4,0.6994028504332537
993ID9O,0.8163864487272887
994Z5CN,0.44396813663457024
997DOHW,0.15163233692404732
9A2R6AI,0.2690495085654721
9AI48TU,0.6022831131203255
9AOV4YZ,0.8560294316718522
9B2HGAU,0.8131761995067882
9B3UTHX,0.08090903693710616
9CBMIVK,0.2873320481435969
9CJXUZN,0.1573289038018687
9CPSHS7,0.27343921315387887
9CQOBN2,0.20075694544153827
9CQVWQG,0.13094120813130516
9DD1JPS,0.5367941735306628
9DN8VST,0.7456663205824015
9EGEZVT,0.09141454446117789
9EZ0Z8K,0.13424232283923904
9F33MLF,0.45723728533253494
9FBW2J4,0.04738532128416151
9FHNHU9,0.09505575726715682
9FLGNJ2,0.06642110471195119
9GCM8QT,0.07989181026792216
9GDS2FD,0.05385535322266424
9HJ5QKC,0.13743982088170836
9HKG9HX,0.5714683235773071
9HRSPQV,0.030520346648012193
9I3NWDB,0.25791340021328274
9ICBDU4,0.1264812189907592
9ILUB0N,0.10041372175490078
9ION7DT,0.11442387602027623
9J0R6C1,0.17457509001811938
9J890VC,0.1771029267946071
9JVPWRW,0.12994481017598095
9K3AKID,0.06162942820501338
9KGNXZV,0.485057611119765
9KJZFYC,0.2049544710370408
9KPTUCT,0.15863328788165462
9L9XA8A,0.12545974059916826
9LSJESL,0.059636098156052
9LZWYEH,0.8073229034615439
9M1GNB6,0.24877141914271844
9M3WJSB,0.17944400884274558
9M8DRWK,0.09126959094227866
9MBDQKU,0.08138743549255109
9MNYY2L,0.3306604224064007
9MTSFPK,0.047390608307307076
9MW2988,0.806942116218698
9NCD043,0.37027847483861887
9NGDYJ9,0.18129026534388032
9NIV0VC,0.051846790481365736
9O0LZN9,0.19071770398489457
9O8IXX7,0.8528857767149636
9OECXQE,0.16748344175282137
9OERK2C,0.3982282915070916
9OFHZSH,0.5697379761670995
9OTD1HP,0.03648604301312239
9PDK5ET,0.055351087837645925
9PK67Y4,0.2875118977126586
9QP6H4Q,0.09539622523499099
9R1S1IA,0.08470709538877844
9R2OG41,0.6386376718942111
9R3EZRK,0.038564223437123776
9R75F06,0.777379759275127
9REM0PG,0.2553489028984467
9RN2YQZ,0.2972219706904664
9S7DV6O,0.3289702658226774
9S9S8I8,0.5806446327898797
9SB29CA,0.13898655325414538
9SBN2M9,0.4978771080141082
9SJH7TJ,0.15776903541100964
9SJL08A,0.020547166218296078
9ST5QI9,0.7087088592093931
9SXOCKL,0.09014994962954553
9THQRHB,0.080289887363842
9TTI7IH,0.03345378123160274
9UQE16C,0.03950928141582366
9UXHNNC,0.12426430558068896
9UYLF4J,0.15194442127691515
9VTMAR6,0.24827035664035202
9W1HABR,0.6362965405168444
9W9QSQ2,0.08019461708152618
9WEOKC9,0.042357137489111504
9WOOOX4,0.08127337179477376
9WV0K0Y,0.39591281633964204
9WY49UQ,0.07403123282547452
9X6E3B8,0.09213421224806673
9X7GUBF,0.2284906760021898
9X9FYP0,0.4408441714414012
9XBOXCA,0.31845999866438623
9XDZEJL,0.30768371802558536
9XGU8X6,0.022948733718652997
9XOVUCV,0.19940976038307548
9XPFT2N,0.3131002700446883
9YACF26,0.4275228724418608
9YDY45D,0.10639235260892663
9YGIJU5,0.05844688315546215
9YIGG0V,0.1014785494525198
9Z4HDT8,0.26427499550646455
9Z6HRVZ,0.15227524549046362
9ZJ8ZHQ,0.0220625049748209
9ZMXJ9R,0.796101273592332
9ZUMJTO,0.174890457461576
9ZZXVHI,0.3104003202433017
A0GFRPF,0.07007629342487681
A0N8E5G,0.21046281900510222
A1K80JW,0.15881367993412288
A1N8XYF,0.1573687215843586
A2SVXMM,0.1881016898225022
A2TEV61,0.958683042576207
A2V0L9Y,0.46736049207909647
A4N39X1,0.052327652821181195
A4P3290,0.784235037703578
A58DNA2,0.18785887473906493
A59NJAP,0.11073511416044313
A5EBCK2,0.78215884995813
A5OJKIH,0.40428807809279144
A6D1YDZ,0.9076935207410544
A6UVEI7,0.893810796673127
A6VX35C,0.05090782316903314
A7412MG,0.14916053396147416
A761B4Y,0.06684595272393504
A7I0MFZ,0.8077470048743225
A7J17I9,0.841262180610777
A7ZFBDJ,0.06621312474315522
A863I5G,0.2904845323164851
A8TFIN9,0.06123837886963331
A8TZPVU,0.1549489858595765
A93JISX,0.07340696695146502
A9FLZ41,0.17142918401280927
A9Z94YD,0.11403580407170544
AAARMPE,0.17366870407447116
AAOTWOR,0.20203749310625724
AASZ65B,0.12893134637779283
AAU9BGV,0.4591252934503126
ABCA8GC,0.31947964036594134
ABEJT22,0.2697238161989586
ABOPZD6,0.6063223031962801
ABV51YI,0.24444566775607962
ABX83EP,0.08185614185640071
AC6LERK,0.14366992579027166
AC87NZY,0.4023013954405833
ACFATVS,0.43897707935159325
ACS822D,0.07629512849081604
ADBSGA8,0.09703108265770512
AE75YKP,0.08298270587322272
AEC87WM,0.9226790003521014
AEQQB6C,0.0706237993397816
AFFW6TK,0.05496832053881619
AFSFD9D,0.20455106118856525
AGM30UZ,0.17021719830709664
AGSG45E,0.06866548639460096
AIG7FFH,0.10448891652809361
AIZAPQS,0.7263502829627392
AJ11Q68,0.17697797483127758
AJDQMX3,0.29091927617331914
AJDRTDJ,0.3857992069288553
AJPY6QN,0.18927959719646986
AJZ69AZ,0.021247049577880265
AK6142C,0.6835083987649646
AKFMOSS,0.13757998240955166
AKQZHJY,0.10916537054015858
AL2J2EI,0.0802444643594526
AMA4WQ1,0.7465272042734131
AMCBBGF,0.8390998826653284
AMSEXMX,0.30287236676149615
ANC9HMV,0.013966551247861456
ANEH39S,0.05085068267032136
ANLE8E4,0.7599103646511813
ANORPIG,0.088592933275008
ANUQC5X,0.0864450427193366
AO11WHR,0.17014478769275504
AOFD21J,0.03310582391922983
APOD866,0.7933205242794259
AQB0GIM,0.897576610339937
ARU9STU,0.19166195246688472
AS5PV30,0.08280031502871157
ASKAA51,0.06074781643596087
ASTW6CB,0.1034672242981116
ATA7ZAW,0.5642854706665461
ATLL1F4,0.12554894747573403
ATVQAEX,0.13635342878250803
ATX3S9P,0.056217534824632334
AU06STK,0.13503547931887136
AU423MN,0.8550704155707588
AU5PI38,0.7973205297426749
AUL5R7F,0.10853803648076812
AUQCJJC,0.28432783110915266
AURV397,0.180530321839701
AVQ08TI,0.0690886520156862
AVY26L7,0.11358945531140323
AVZDWGF,0.05897501442381779
AW1Q58O,0.4262641507175168
AWQR36D,0.19603106419428654
AWXP2V9,0.7965693318285505
AXAEN3Z,0.9319804803914955
AXD2DOD,0.07534607251088994
AXENK94,0.2875988842833504
AXHGBIU,0.11825384425879122
AXO5QFM,0.6279350829757733
AXRZN3C,0.10112632512045011
AZ1BCNZ,0.8974047421680511
AZ59HRP,0.22273167816849154
AZUNQMM,0.019632164592459766
AZZ8TYX,0.11387976982828453
B0NB2KT,0.07241899019743614
B0OTDIE,0.05261993398293559
B1F4L8I,0.7897044518485983
B20UZGX,0.43129552575730346
B2E1X9W,0.031461240159752955
B2KBFJB,0.8708783026719971
B2M23R5,0.09920177437502453
B2MMK6E,0.08799974592387391
B3U6SPA,0.8346337676924258
B4B57LW,0.14348708870652868
B4D9VLP,0.6128976554648639
B4VKO3G,0.012394418892799157
B4Y6W4D,0.12907229307546314
B50WEXD,0.017106563386571405
B58CEBM,0.2820523370728261
B5AL1V0,0.07545384684767421
B5L2GUW,0.08575008952596613
B67SCIM,0.07641795762993925
B687D8U,0.1157968374201444
B6ND56C,0.4635118218655196
B744Q41,0.13965193930402842
B7PQYGC,0.504894013150329
B7T4UUT,0.8046584108850412
B7XI5EH,0.18920867684410708
B80UXLG,0.8418129192455879
B8FP7DQ,0.054094928170263935
B8ZFS5M,0.058587052831156575
B9BCP5Z,0.14618689616944325
B9HCX99,0.12472372095910325
B9PHCMM,0.3323159669147795
B9PRJP0,0.12614783193824858
B9R5B1W,0.171121747719912
BA251MV,0.36614722485501683
BA7QOL7,0.029901735250860585
BAEQ4LS,0.47793955954308875
BAOAX29,0.25737370167366613
BAS3X6S,0.050101171865481076
BB2UAZR,0.8991035827871585
BB6G03C,0.513211269968848
BBL38AK,0.6435684673264485
BBLFHH3,0.6663850093707622
BBX5N3I,0.7704874220954119
BBXQTV7,0.059515245441290054
BBYCPNS,0.43969284175058054
BCAPGFB,0.8413008301340587
BCORGGP,0.7582368841822746
BCXATUB,0.2414097637797366
BD219RE,0.08070516573438116
BDCPOE6,0.16170995317421769
BEDQDGE,0.2851995037699372
BEGTXJM,0.0438609279857653
BET88YL,0.01579452541353528
BETG9OF,0.15994506772315975
BEZLOFK,0.475432961425155
BFGVJBC,0.08947099027032612
BFLF8KT,0.15370167147759464
BFT5I0M,0.7880551018945204
BFUYX61,0.742924445469752
BGPYT6X,0.8264028143211493
BGYTTTX,0.4651187086375089
BHGVAYP,0.4583668539687904
BI3KPBH,0.09551617539616111
BI8077I,0.0412212033001962
BIMKFWF,0.08218484115115832
BIOCNNG,0.29169761252944226
BIZZESO,0.1072831009306571
BK3UNJG,0.10514809122854316
BL99R8O,0.16218324170305654
BLIAHLH,0.26708148262739734
BLJY9FR,0.11299163110863472
BLOHAXN,0.865899189183189
BLT4MRL,0.5886700301081234
BM27S39,0.030889355323349084
BM7VTK3,0.23937161185852204
BMSEXKE,0.05105062862715246
BN5E3K0,0.15588799295473527
BN97T9P,0.1350963226809941
BN9G5YJ,0.1361932291201019
BNBE8XU,0.8640945658366612
BNEO8HD,0.6729811412621192
BNNRRG0,0.17160363535266998
BNS6AY7,0.16164271418228662
BORT55Q,0.06083185248891014
BOT123T,0.07425490000320802
BOXKJ5N,0.03843114719047859
BOZIKRY,0.23622053611671104
BP1RQ79,0.6938531979011557
BP1YG7J,0.17011071093680963
BPAE8AS,0.36639450615587293
BPMGWTS,0.3688655027182206
BQ7L0CQ,0.831843792687992
BQIEPZ6,0.2793707020143068
BRE70XY,0.2605972320869715
BREAFOL,0.6250122786069982
BRKO2KP,0.19419049078212314
BRYLRY9,0.5105778756666607
BT667OA,0.17392391596545329
BTEKMV4,0.15311580487131865
BTG1ADK,0.1455103736211223
BTMYQIR,0.22538887506329658
BTN6RNJ,0.8462977799735902
BTXHKYB,0.05452944062277516
BU9P5OM,0.023160553006584407
BUL3GZ5,0.10713642430020258
BUTINXK,0.08554521822716515
BVHNU3T,0.12255569132839483
BVMU4CT,0.13200396177762552
BVWP1U4,0.28482421228766625
BWAH55M,0.40663517156585954
BWCSO6L,0.10849580942402745
BWKAR4L,0.669277501455824
BWQW8O3,0.150619319176082
BWRMNA6,0.056087596484736615
BX7MZOP,0.330656714102715
BX9IVL2,0.5024295285826207
BXGUC8E,0.05562191023241274
BXQA72C,0.2660168895540478
BXTZMJH,0.22293528704018178
BYC89Y1,0.08167182436168449
BYTGOCY,0.1746515749370986
BYXXX6I,0.9794279175725444
BYYPEQ2,0.07426097896371725
BZ0LJ2J,0.2799312659928359
BZ2C9G2,0.05741753925093688
BZ8TNNP,0.33898350452734627
BZ90XET,0.33640425145721164
BZM0BHB,0.31606223954149293
BZUBB11,0.08019946287643084
C0AB4QO,0.0937808188265053
C0FPR05,0.16663992718316561
C0NFMAV,0.07054609816582581
C0PM0QK,0.7709307143481599
C0PXEQE,0.4897598187041514
C12JS0D,0.5982723610482604
C12YVUM,0.07193217430114919
C1BMH0R,0.5592063595916636
C1INMF4,0.4583456579811649
C1LDWAG,0.08723102724056431
C1Q555N,0.28159989120486295
C1Z09M1,0.15185322513238514
C2519Z8,0.07705125461350781
C2VFN0N,0.47358302933426316
C3AR11B,0.2257421288594928
C3B5IMN,0.02135330909571958
C3LSAQT,0.6291467988606443
C3LZNQU,0.033479906782416566
C3Y4HTY,0.7908448054360907
C4GNYTQ,0.4111480124838963
C4IEO6B,0.39941281753645524
C4M5VA8,0.0296037116554786
C4Q60GD,0.09747130400200023
C5VQITQ,0.06524462942857394
C75IYS5,0.9689798887750116
C7660EJ,0.35798059189468734
C7BOHD1,0.6770704621576086
C7BS7MI,0.10574379323649302
C7NRDG9,0.17739499365410039
C7U3E5U,0.11739319525990174
C87IQVS,0.05399588759727049
C8A4SH3,0.1318917393028037
C8EH76W,0.0912749931201909
C91B9B1,0.16764138770806636
C935F2H,0.20013612116942747
C968ETP,0.7718818245653984
C9I19NB,0.4604650485896985
C9JJ9PN,0.6913530474155386
C9MB2Q7,0.8072653615665992
C9QPUL4,0.02902125191711309
CA7IH0W,0.33016481300490713
CADISHI,0.3017657040212728
CAHHBLN,0.013501092359811683
CAXCUOU,0.061544273537465076
CB91ERS,0.12494325981267097
CBDSJSD,0.7092544702610223
CC40IP1,0.5592407183264441
CCFEKL2,0.06471619657381228
CCFFIO2,0.8481725595026728
CCT5UNL,0.189156069777851
CD79ZBR,0.2680443254898136
CDOV9G2,0.1465594281337987
CEBS2GQ,0.09980124454908443
CECEHBS,0.1795547598123674
CEFNC1X,0.032508128349334815
CEGXBRT,0.31266439410941643
CEXIJTK,0.11862577846159285
CF6DKDE,0.11551635302152466
CFA2GJJ,0.06609511484099564
CGNUDRO,0.21645488934393978
CHMP0PG,0.884818191396771
CI9YOKZ,0.6095784827678046
CIRL425,0.7877076950746607
CIUGORE,0.026081581289853443
CIVGQY7,0.513315701280654
CJ3KK80,0.3177638299119303
CJSEEK4,0.1886625893299111
CK9Y7AB,0.022038241766798687
CL2IZ9I,0.09299322081376049
CL321VC,0.8020349410512974
CLFHWCM,0.17990076732735072
CLHDOTT,0.1363427171028891
CLHTCK3,0.5284032475442768
CLLNSEZ,0.12666566537732954
CMAUV8K,0.7678713703740437
CMD9GHF,0.40987530338229317
CMGICJL,0.7243866718987508
CMJ94T2,0.5545004706026985
CMO4NJ9,0.051769268585296374
CN1PU23,0.04349782430434989
CN4NYC2,0.04780115881766295
CNFA4A7,0.1609898264357122
CO972LU,0.7423484014428516
COBMV4H,0.0320337728905275
COLM947,0.04933853224064011
COP39SY,0.14646792966020306
CPAV2BT,0.12856739699907865
CPEVGJY,0.8196095556047076
CPWEF47,0.5451825638979342
CPZO7V4,0.07152638787195979
CQ7H0JW,0.35927416297837916
CQ81RM9,0.23252680833612036
CQ93336,0.04641055443745224
CQC3M88,0.6954689823712036
CRAGPHD,0.06783556103046509
CRM6Z7G,0.682379437543381
CRPCUGG,0.08800432235836073
CS7KN1O,0.76277602931902
CS9F5ML,0.05714585876953342
CSE1LGZ,0.7766206903556064
CSORG2N,0.32927222568368875
CSSO4V1,0.04600889483608114
CT7LGVS,0.06871119285227775
CTFR1RH,0.10220135124688295
CU40VOZ,0.21330456934168357
CULFATX,0.10442636431730916
CUYKUZE,0.028643414768026905
CVH63QS,0.1813401123665542
CVN9EQM,0.5998685575723894
CVZM9RA,0.49597108715910904
CW313OM,0.13341041066842527
CW7DUHQ,0.1381816635824299
CWTXZ84,0.43858375451853837
CXC0DXT,0.06717203361998587
CY2HNBO,0.07739924760051095
CYB37HM,0.0912880286002894
CYKS857,0.8902844116409598
CYL2NNE,0.09061744421469564
CYNFJWW,0.015534723472231005
CYYNUV6,0.1377437128602316
CZ0N1U9,0.8606929266841417
CZEDJVT,0.14798625958964529
CZHT2TL,0.5767770863316336
D044N8C,0.5854799192973894
D0ANOKU,0.043143578984961406
D0MYS9R,0.15043948686414294
D138KZW,0.8955204023166277
D1FGPNT,0.21779620454313414
D1OE2MC,0.8823323228550206
D1UUW8A,0.0390066825875188
D2DCMW1,0.44323715453734736
D2MXNGH,0.2719777688059838
D3GQ36H,0.20378924593789455
D3P8KJ9,0.5499379349943729
D3RELP5,0.06010741691066958
D3VLI08,0.8349892563950561
D4AJQBL,0.04222449852252368
D4DGD32,0.404140924748602
D4JOA88,0.9101604534059561
D4XDZ03,0.7837676675730407
D5211QS,0.2689805706173357
D52B6S1,0.2454413569746266
D5A4CFJ,0.34191509443857065
D5WWZ9K,0.4897994692811086
D66HBXC,0.049016782722599184
D68SPX4,0.5018952927762027
D6IOMVT,0.03077424409359569
D6O895P,0.017870258181386302
D6PB665,0.8357973843077187
D6Y2J32,0.42503774053333165
D7CGL01,0.7891163638268839
D7KYAQ2,0.8469751526073801
D7R0X37,0.2379966517015387
D81JV6L,0.8438505924952231
D849YDU,0.179865336776714
D9E646D,0.12052568755934007
D9G13C4,0.0511967104850294
D9KJWBB,0.2181562746472897
D9S4YUV,0.17999442191492587
DAFK02J,0.4018777994629059
DAMULH5,0.1714715491371872
DAPRBHA,0.7942251035493252
DAR03AF,0.11746095685846618
DB9DFIE,0.8708268315676805
DBD8DBG,0.746673518725578
DC18LQ7,0.7669447280426583
DCNMG2D,0.07372229675106494
DCW7TEK,0.19117507569643868
DD7NSST,0.3668364020954238
DD7RJSI,0.8749337509328614
DDTPI4W,0.04874103732153405
DEEPLPL,0.06148109249379048
DEJCOF6,0.12591719428650808
DEV5DLB,0.1567867927339633
DFCD9F8,0.3584822760186476
DFHUXZ4,0.8521456242822605
DFOMIAL,0.8451415428055753
DFP6JEG,0.06450252001614488
DFV9J95,0.13576048787978046
DG3N54H,0.16895544666890744
DG9FU12,0.4720376818056238
DGS6KNW,0.04097635779330608
DH9PR73,0.15316289231486216
DHDOIEL,0.08277405785436306
DHVAMYZ,0.11356337827056678
DIAVK69,0.04874501331169251
DIM5MLQ,0.21997673893360858
DIT3ROS,0.18245947546389005
DJ65J5K,0.11077748858340329
DJ9R693,0.0529050674007444
DJJPAAY,0.016214097914261566
DJLI5QR,0.1025916666084119
DKAV8ZD,0.7497604339217919
DKO1PY4,0.08757453464817225
DKYV2NN,0.15166937933687333
DL9J8AK,0.7924316433807392
DLQQJJ8,0.9132608243535698
DM3UDEN,0.0959699960225517
DMB08IB,0.7684809007851925
DMCRADT,0.07427658527811459
DMJ7TOZ,0.12578425142971805
DNFG7QV,0.28460150699623155
DNHNG52,0.7061057567552411
DNNI5QH,0.06005159457502485
DNSI7VP,0.16382212397403256
DOJFM5E,0.090502569071082
DOMKG5Y,0.06369443920036078
DP0LP55,0.18478468151547695
DP70NA6,0.5075134852128957
DP9MZ96,0.12805926319912525
DPBJNSA,0.07407294287879176
DPODL8I,0.2757792069011658
DPR14AS,0.4637108478892744
DQ228GH,0.06390362739800928
DQ4Y3XQ,0.39071781169036934
DQI8BZ6,0.1359679918346861
DQQA2DZ,0.5842362553314046
DQX0O6D,0.12313363937502146
DRFHINR,0.23914273448439716
DRZUWYY,0.7369269877374822
DSBFR7L,0.570680183678435
DSJFFAW,0.7232151663697601
DSPS0YE,0.10655838044382412
DSZRHKJ,0.3997938233944749
DT15E8F,0.10759787472860957
DT39CHB,0.05496586006734066
DTFE19H,0.36338330620904263
DTKTTDE,0.825047465133746
DTLQ8AW,0.3677290637038533
DTOZNE4,0.43453653346274546
DTWJOPO,0.36083043970706175
DU3FBB9,0.24582702744608537
DU3LP6D,0.8358851888096946
